time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
4735,138,91,133,38646.34,210.4,8.099,12,14,49,29.92
4736,138,91,134,38654.44,210.4,8.099,12,14,51,29.92
4737,135,91,134,38662.54,210.4,8.099,12,14,48,29.92
4738,134,91,133,38670.63,210.2,8.099,12,14,53,29.92
4739,129,90,133,38678.73,210.2,8.099,12,14,51,29.92
4740,136,91,132,38686.86,210.2,8.127,12,14,55,29.79
4741,134,91,132,38694.99,210.2,8.127,12,14,48,29.79
4742,126,91,131,38703.11,210.2,8.118,12,13,53,29.79
4743,122,91,131,38711.23,210.2,8.118,12,13,51,29.79
4744,132,92,131,38719.35,210.2,8.127,12,14,53,29.79
4745,132,91,132,38727.51,210.2,8.164,12,14,48,31.27
4746,133,91,132,38735.68,210.2,8.164,12,14,48,31.27
4747,136,93,133,38743.86,210.4,8.183,12,14,51,31.27
4748,131,91,133,38752.04,210.4,8.183,12,14,52,31.27
4749,118,91,133,38760.14,210.4,8.099,12,12,52,31.27
4750,132,91,133,38768.26,210.4,8.118,12,14,50,30.3
4751,123,91,133,38776.38,210.4,8.118,12,13,53,30.3
4752,126,91,133,38784.49,210.4,8.118,12,13,57,30.3
4753,121,91,133,38792.59,210.4,8.09,12,13,56,30.3
4754,125,91,133,38800.66,210.4,8.071,12,13,54,30.3
4755,131,91,132,38808.75,210.4,8.099,12,14,55,28.86
4756,129,91,132,38816.85,210.4,8.099,12,14,53,28.86
4757,134,91,131,38824.95,210.4,8.099,12,14,53,28.86
4758,126,91,131,38833.08,210.4,8.127,12,13,48,28.86
4759,115,90,131,38841.2,210.4,8.118,12,12,54,28.86
4760,129,91,131,38849.31,210.4,8.118,12,14,52,27.9
4761,126,91,131,38857.42,210.4,8.099,12,13,52,27.9
4762,133,91,132,38865.51,210.4,8.099,12,14,49,27.9
4763,134,91,132,38873.63,210.4,8.118,12,14,48,27.9
4764,130,91,132,38881.77,210.4,8.146,12,14,47,27.9
4765,134,92,132,38889.91,210.4,8.146,12,14,47,28.84
4766,136,91,132,38898.03,210.4,8.118,12,14,49,28.84
4767,128,91,132,38906.15,210.4,8.118,12,13,51,28.84
4768,134,91,132,38914.27,210.4,8.118,12,14,52,28.84
4769,134,91,132,38922.42,210.4,8.146,12,14,52,28.84
4770,130,91,132,38930.55,210.4,8.146,12,14,50,29.07
4771,126,91,132,38938.68,210.4,8.127,12,13,51,29.07
4772,137,91,132,38946.82,210.4,8.127,12,14,52,29.07
4773,122,92,132,38954.95,210.4,8.127,12,13,50,29.07
4774,131,90,132,38963.06,210.4,8.127,12,14,52,29.07
4775,135,93,132,38971.23,210.4,8.164,12,14,50,28.82
4776,128,91,132,38979.36,210.4,8.127,12,13,49,28.82
4777,131,91,133,38987.48,210.4,8.127,12,14,49,28.82
4778,154,93,133,38995.65,210.4,8.164,12,16,52,28.82
4779,131,91,133,39003.82,210.4,8.164,12,14,52,28.82
4780,132,91,134,39011.93,210.4,8.127,12,14,54,28.66
4781,128,91,134,39020.06,210.4,8.118,12,13,54,28.66
4782,126,91,134,39028.12,210.4,8.071,12,13,54,28.66
4783,125,91,134,39036.19,210.4,8.071,12,13,48,28.66
4784,176,91,133,39044.26,210.4,8.071,12,18,64,28.66
4785,112,91,133,39052.43,210.4,8.164,12,12,59,27.77
4786,96,90,132,39060.45,210.4,8.024,12,10,57,27.77
4787,94,89,132,39068.42,210.4,7.959,12,10,55,27.77
4788,105,89,132,39076.38,210.4,7.959,12,11,52,27.77
4789,114,89,131,39084.33,210.4,7.959,12,12,55,27.77
4790,116,89,131,39092.27,210.4,7.931,12,12,49,28.75
4791,112,89,131,39100.16,210.4,7.894,12,12,54,28.75
4792,115,89,131,39107.98,210.4,7.828,12,12,49,28.75
4793,94,88,131,39115.82,210.4,7.828,12,10,55,28.75
4794,100,87,131,39123.61,210.4,7.791,12,11,48,28.75
4795,106,88,131,39131.4,210.4,7.791,12,12,53,30.19
4796,133,88,131,39139.25,210.4,7.847,12,14,54,30.19
4797,133,88,131,39147.14,210.4,7.894,12,14,51,30.19
4798,119,89,131,39155.03,210.4,7.894,12,13,53,30.19
4799,112,88,131,39162.85,210.4,7.819,12,12,50,30.19
4800,114,87,131,39170.65,210.4,7.791,12,13,48,30.75
4801,106,87,131,39178.45,210.4,7.8,12,12,51,30.75
4802,129,88,131,39186.27,210.4,7.828,12,14,53,30.75
4803,124,88,131,39194.1,210.4,7.828,12,13,53,30.75
4804,120,87,131,39201.93,210.4,7.828,12,13,50,30.75
4805,114,89,132,39209.7,210.4,7.763,12,12,60,31.13
4806,164,89,131,39217.7,210.4,8.006,12,18,44,31.13
4807,133,90,131,39225.7,210.4,8.006,12,14,46,31.13
4808,131,89,131,39233.65,210.4,7.95,12,14,52,31.13
4809,131,90,131,39241.63,210.4,7.978,12,14,51,31.13
4810,124,90,132,39249.6,210.4,7.978,12,13,52,30.99
4811,116,89,132,39257.56,210.4,7.959,12,12,53,30.99
4812,115,90,132,39265.53,210.4,7.959,12,12,55,30.99
4813,119,89,132,39273.48,210.4,7.95,12,13,50,30.99
4814,117,90,132,39281.4,210.4,7.931,12,12,54,30.99
4815,120,89,131,39289.33,210.4,7.931,12,13,54,30.5
4816,134,91,131,39297.36,210.4,8.024,12,14,52,30.5
4817,127,88,130,39305.38,210.4,8.024,12,14,53,30.5
4818,141,91,130,39313.4,210.4,8.024,12,15,53,30.5
4819,144,90,129,39321.49,210.4,8.09,12,15,51,30.5
4820,133,91,129,39329.61,210.4,8.118,12,14,52,29.39
4821,139,93,129,39337.74,210.4,8.127,12,14,52,29.39
4822,141,91,129,39345.87,210.4,8.127,12,15,50,29.39
4823,145,91,130,39354.05,210.4,8.183,12,15,49,29.39
4824,149,92,130,39362.24,210.4,8.192,12,15,50,29.39
4825,160,93,130,39370.49,210.4,8.239,12,16,51,28.25
4826,146,93,131,39378.72,210.4,8.239,12,15,52,28.25
4827,145,93,131,39386.97,210.4,8.239,12,15,47,28.25
4828,124,92,132,39395.19,210.4,8.23,12,13,52,28.25
4829,122,92,131,39403.38,210.4,8.183,12,13,51,28.25
4830,125,93,131,39411.56,210.4,8.183,12,13,50,27.5
4831,126,92,130,39419.74,210.4,8.183,12,13,48,27.5
4832,131,91,130,39427.93,210.4,8.192,12,14,37,27.5
4833,134,92,129,39436.13,210.4,8.192,12,14,42,27.5
4834,127,93,129,39444.29,210.4,8.164,12,13,44,27.5
4835,120,91,129,39452.44,210.4,8.146,12,13,51,26.99
4836,122,91,130,39460.58,210.4,8.146,12,13,47,26.99
4837,127,91,130,39468.73,210.4,8.146,12,13,50,26.99
4838,121,91,130,39476.86,210.4,8.146,12,13,51,26.99
4839,124,92,130,39485.01,210.4,8.146,12,13,50,26.99
4840,116,90,131,39493.14,210.4,8.127,12,12,54,27.44
4841,127,91,131,39501.27,210.4,8.127,12,13,55,27.44
4842,127,91,131,39509.39,210.4,8.127,12,13,53,27.44
4843,121,91,132,39517.5,210.4,8.099,12,13,52,27.44
4844,140,91,132,39525.6,210.4,8.099,12,15,52,27.44
4845,139,91,133,39533.7,210.4,8.118,12,15,51,27.74
4846,129,90,133,39541.79,210.4,8.09,12,14,53,27.74
4847,135,91,133,39549.88,210.4,8.09,12,14,52,27.74
4848,136,91,133,39557.99,210.4,8.099,12,14,46,27.74
4849,128,91,133,39566.08,210.4,8.099,12,13,54,27.74
4850,127,91,132,39574.15,210.4,8.071,12,13,55,28.73
4851,125,91,132,39582.22,210.4,8.071,12,13,53,28.73
4852,126,90,132,39590.29,210.4,8.071,12,13,56,28.73
4853,126,90,132,39598.34,210.4,8.052,12,13,53,28.73
4854,133,91,131,39606.41,210.4,8.071,12,14,53,28.73
4855,130,91,131,39614.51,210.4,8.099,12,14,51,29.39
4856,130,90,131,39622.61,210.4,8.099,12,14,51,29.39
4857,125,91,131,39630.7,210.4,8.099,12,13,56,29.39
4858,130,91,131,39638.8,210.4,8.09,12,14,50,29.39
4859,123,91,131,39646.91,210.4,8.118,12,13,49,29.39
4860,124,91,131,39655.03,210.4,8.118,12,13,51,29.04
4861,117,90,131,39663.15,210.4,8.118,12,12,59,29.04
4862,128,91,131,39671.24,210.4,8.099,12,13,56,29.04
4863,120,90,132,39679.35,210.4,8.099,12,13,59,29.04
4864,141,91,132,39687.49,210.4,8.146,12,15,53,29.04
4865,146,93,132,39695.63,210.4,8.146,12,15,50,29.2
4866,148,92,132,39703.77,210.4,8.146,12,15,49,29.2
4867,142,91,132,39711.92,210.4,8.146,12,15,45,29.2
4868,150,93,132,39720.11,210.4,8.192,12,15,49,29.2
4869,122,91,132,39728.35,210.4,8.23,12,13,44,29.2
4870,137,93,133,39736.58,210.4,8.23,12,14,54,28.92
4871,131,91,133,39744.8,210.4,8.23,12,14,54,28.92
4872,130,93,133,39753.04,210.4,8.23,12,13,54,28.92
4873,129,91,134,39761.2,210.4,8.164,12,14,52,28.92
4874,135,92,134,39769.36,210.4,8.164,12,14,51,28.92
4875,133,91,134,39777.55,210.4,8.183,12,14,56,28.92
4876,140,92,134,39785.74,210.4,8.183,12,15,53,27.94
4877,130,91,134,39793.9,210.4,8.164,12,14,54,27.94
4878,123,92,133,39802.06,210.4,8.164,12,13,54,27.94
4879,120,92,133,39810.22,210.4,8.164,12,12,56,27.94
4880,126,91,133,39818.38,210.4,8.164,12,13,55,28.47
4881,134,91,132,39826.55,210.4,8.164,12,14,53,28.47
4882,141,93,132,39834.72,210.4,8.164,12,14,54,28.47
4883,135,92,132,39842.88,210.4,8.164,12,14,54,28.47
4884,142,91,132,39851.04,210.4,8.164,12,15,56,28.47
4885,136,92,132,39859.2,210.4,8.164,12,14,51,28.82
4886,127,91,132,39867.37,210.4,8.164,12,13,56,28.82
4887,124,93,132,39875.51,210.4,8.146,12,13,54,28.82
4888,123,91,132,39883.68,210.4,8.164,12,13,50,28.82
4889,120,92,131,39891.82,210.4,8.146,12,12,56,28.82
4890,142,91,131,39899.97,210.4,8.146,12,15,55,29.45
4891,152,92,131,39908.11,210.4,8.146,12,16,55,29.45
4892,167,94,131,39916.26,210.4,8.146,12,17,58,29.45
4893,140,93,131,39924.5,210.4,8.239,12,14,54,29.45
4894,142,93,131,39932.73,210.4,8.239,12,15,52,29.45
4895,127,93,132,39940.97,210.4,8.23,12,13,53,30.26
4896,129,92,133,39949.17,210.4,8.211,12,13,52,30.26
4897,130,93,134,39957.37,210.4,8.192,12,13,50,30.26
4898,137,93,134,39965.56,210.4,8.192,12,14,53,30.26
4899,138,92,135,39973.75,210.4,8.192,12,14,51,30.26
4900,140,93,135,39981.95,210.4,8.192,12,14,49,29.23
4901,134,93,135,39990.14,210.4,8.192,12,14,50,29.23
4902,126,93,135,39998.36,210.4,8.23,12,13,50,29.23
4903,120,91,135,40006.54,210.4,8.183,12,13,54,29.23
4904,123,92,134,40014.73,210.4,8.183,12,13,54,29.23
4905,133,93,134,40022.89,210.4,8.164,12,14,48,28.15
4906,140,92,133,40031.08,210.4,8.183,12,15,51,28.15
4907,137,91,133,40039.26,210.4,8.183,12,14,47,28.15
4908,123,92,132,40047.41,210.4,8.146,12,13,55,28.15
4909,113,90,132,40055.56,210.4,8.146,12,12,52,28.15
4910,118,91,132,40063.7,210.4,8.146,12,12,55,27.03
4911,123,91,131,40071.8,210.4,8.099,12,13,56,27.03
4912,126,90,131,40079.9,210.4,8.099,12,13,55,27.03
4913,122,91,131,40087.99,210.4,8.099,12,13,55,27.03
4914,126,91,131,40096.08,210.4,8.099,12,13,54,27.03
4915,128,91,131,40104.19,210.4,8.099,12,13,54,27.08
4916,119,93,131,40112.28,210.4,8.099,12,12,50,27.08
4917,120,90,131,40120.33,210.4,8.052,12,13,54,27.08
4918,132,91,131,40128.39,210.4,8.052,12,14,50,27.08
4919,119,91,131,40136.46,210.4,8.071,12,12,54,27.08
4920,133,91,131,40144.52,210.4,8.071,12,14,51,27.5
4921,126,90,131,40152.59,210.4,8.071,12,13,51,27.5
4922,134,91,130,40160.7,210.4,8.099,12,14,49,27.5
4923,133,91,130,40168.79,210.4,8.099,12,14,51,27.5
4924,132,91,130,40176.84,210.4,8.052,12,14,51,27.5
4925,132,91,130,40184.93,210.4,8.09,12,14,51,28.17
4926,138,90,130,40193.02,210.4,8.09,12,15,49,28.17
4927,132,91,131,40201.11,210.4,8.09,12,14,55,28.17
4928,131,91,131,40209.2,210.4,8.09,12,14,54,28.17
4929,126,91,131,40217.29,210.4,8.09,12,13,54,28.17
4930,124,91,132,40225.38,210.4,8.09,12,13,57,28.62
4931,119,91,132,40233.47,210.4,8.09,12,12,54,28.62
4932,116,90,132,40241.56,210.4,8.09,12,12,54,28.62
4933,119,90,132,40249.65,210.4,8.09,12,13,54,28.62
4934,121,90,132,40257.74,210.4,8.09,12,13,54,28.62
4935,117,90,131,40265.78,210.4,8.043,12,12,57,27.74
4936,121,90,131,40273.83,210.4,8.043,12,13,56,27.74
4937,136,91,130,40281.86,210.4,8.043,12,14,58,27.74
4938,132,91,130,40289.96,210.4,8.09,12,14,58,27.74
4939,118,90,130,40298.04,210.4,8.09,12,13,54,27.74
4940,131,91,130,40306.13,210.4,8.09,12,14,50,27.94
4941,129,91,130,40314.22,210.4,8.09,12,14,54,27.94
4942,129,91,130,40322.31,210.4,8.09,12,14,54,27.94
4943,133,91,130,40330.39,210.4,8.071,12,14,65,27.94
4944,164,92,130,40338.62,210.4,8.239,12,17,70,27.94
4945,110,91,131,40346.76,210.4,8.127,12,12,58,28.86
4946,114,90,131,40354.88,210.4,8.127,12,12,61,28.86
4947,114,90,131,40362.9,210.4,8.024,12,12,57,28.86
4948,123,90,131,40370.88,210.4,7.978,12,13,57,28.86
4949,114,90,131,40378.86,210.4,7.978,12,12,57,28.86
4950,114,89,131,40386.84,210.4,7.978,12,12,52,29.48
4951,108,90,131,40394.81,210.4,7.978,12,11,56,29.48
4952,109,88,132,40402.74,210.4,7.922,12,12,52,29.48
4953,109,90,132,40410.66,210.4,7.922,12,12,52,29.48
4954,101,88,132,40418.54,210.4,7.894,12,11,56,29.48
4955,117,89,133,40426.44,210.4,7.894,12,13,56,29.1
4956,145,88,133,40434.33,210.4,7.894,12,16,54,29.1
4957,108,90,133,40442.3,210.4,7.959,12,11,80,29.1
4958,152,90,132,40450.25,210.4,7.959,12,16,54,29.1
4959,128,90,133,40458.21,210.4,7.959,12,14,51,29.1
4960,127,89,133,40466.17,210.4,7.959,12,14,51,30.03
4961,128,90,132,40474.16,210.4,7.978,12,14,50,30.03
4962,126,90,132,40482.11,210.4,7.959,12,13,51,30.03
4963,122,90,131,40490.07,210.4,7.959,12,13,50,30.03
4964,124,89,131,40498.03,210.4,7.959,12,13,51,30.03
4965,124,89,131,40506.0,210.4,7.959,12,13,51,31.44
4966,124,90,130,40513.96,210.4,7.959,12,13,47,31.44
4967,121,89,130,40521.89,210.4,7.931,12,13,50,31.44
4968,114,89,130,40529.8,210.4,7.922,12,12,50,31.44
4969,119,89,130,40537.73,210.4,7.922,12,13,47,31.44
4970,122,90,130,40545.65,210.4,7.922,12,13,51,30.4
4971,119,89,130,40553.57,210.4,7.922,12,13,51,30.4
4972,121,89,129,40561.52,210.4,7.95,12,13,57,30.4
4973,132,90,129,40569.48,210.4,7.959,12,14,53,30.4
4974,123,90,130,40577.45,210.4,7.978,12,13,51,30.4
4975,132,90,130,40585.43,210.4,7.978,12,14,49,30.11
4976,135,90,130,40593.49,210.4,8.052,12,14,48,30.11
4977,133,91,131,40601.54,210.4,8.052,12,14,47,30.11
4978,129,91,131,40609.59,210.4,8.052,12,14,50,30.11
4979,125,91,132,40617.63,210.4,8.052,12,13,51,30.11
4980,121,90,132,40625.68,210.4,8.052,12,13,53,31.49
4981,125,90,132,40633.74,210.4,8.052,12,13,54,31.49
4982,127,91,132,40641.81,210.4,8.071,12,13,54,31.49
4983,130,91,132,40649.9,210.4,8.09,12,14,49,31.49
4984,120,91,132,40657.99,210.4,8.09,12,13,45,31.49
4985,125,91,132,40666.04,210.4,8.052,12,13,41,31.62
4986,115,90,132,40674.13,210.4,8.09,12,12,47,31.62
4987,128,91,132,40682.23,210.4,8.099,12,13,44,31.62
4988,121,90,132,40690.28,210.4,8.052,12,13,47,31.62
4989,128,91,131,40698.33,210.4,8.052,12,13,50,31.62
4990,124,90,131,40706.38,210.4,8.052,12,13,46,31.32
4991,123,91,131,40714.43,210.4,8.052,12,13,43,31.32
4992,135,91,130,40722.49,210.4,8.052,12,14,46,31.32
4993,130,91,130,40730.54,210.4,8.052,12,14,53,31.32
4994,124,91,130,40738.58,210.4,8.043,12,13,55,31.32
4995,123,90,130,40746.64,210.4,8.071,12,13,47,29.54
4996,134,91,129,40754.69,210.4,8.052,12,14,49,29.54
4997,135,91,129,40762.76,210.4,8.071,12,14,45,29.54
4998,124,90,129,40770.84,210.4,8.071,12,13,47,29.54
4999,128,91,129,40778.9,210.4,8.071,12,13,50,29.54
5000,124,90,129,40786.98,210.4,8.071,12,13,49,29.14
5001,143,91,129,40795.02,210.4,8.052,12,15,50,29.14
5002,131,91,129,40803.08,210.4,8.043,12,14,52,29.14
5003,131,91,129,40811.12,210.4,8.043,12,14,53,29.14
5004,131,90,129,40819.13,210.4,8.024,12,14,53,29.14
5005,121,90,129,40827.16,210.4,8.024,12,13,54,28.87
5006,130,90,130,40835.16,210.4,8.006,12,14,55,28.87
5007,136,90,129,40843.19,210.4,8.024,12,14,50,28.87
5008,135,90,129,40851.21,210.4,8.024,12,14,50,28.87
5009,132,91,129,40859.23,210.4,8.024,12,14,51,28.87
5010,129,90,129,40867.24,210.4,8.006,12,14,53,28.7
5011,134,90,129,40875.26,210.4,8.024,12,14,51,28.7
5012,131,90,129,40883.28,210.4,8.024,12,14,53,28.7
5013,126,91,130,40891.33,210.4,8.043,12,13,54,28.7
5014,131,90,130,40899.34,210.4,8.006,12,14,52,28.7
5015,142,90,130,40907.36,210.4,8.024,12,15,53,29.76
5016,134,91,130,40915.4,210.4,8.043,12,14,52,29.76
5017,131,90,130,40923.44,210.4,8.043,12,14,51,29.76
5018,137,91,130,40931.49,210.4,8.043,12,14,48,29.76
5019,134,90,130,40939.54,210.4,8.043,12,14,44,29.76
5020,144,91,129,40947.58,210.4,8.043,12,15,44,29.68
5021,143,91,129,40955.69,210.4,8.118,12,15,49,29.68
5022,143,91,128,40963.81,210.4,8.118,12,15,47,29.68
5023,136,91,128,40971.93,210.4,8.127,12,14,49,29.68
5024,137,91,127,40980.06,210.4,8.118,12,14,45,29.68
5025,132,91,127,40988.17,210.4,8.118,12,14,47,28.84
5026,121,91,127,40996.29,210.4,8.118,12,13,46,28.84
5027,116,90,127,41004.38,210.4,8.099,12,12,50,28.84
5028,125,91,127,41012.48,210.4,8.099,12,13,47,28.84
5029,120,91,127,41020.59,210.4,8.099,12,13,54,28.84
5030,124,91,127,41028.68,210.4,8.099,12,13,45,29.07
5031,117,90,127,41036.77,210.4,8.099,12,12,46,29.07
5032,135,91,127,41044.86,210.4,8.09,12,14,52,29.07
5033,125,91,128,41052.96,210.4,8.09,12,13,53,29.07
5034,136,91,128,41061.07,210.4,8.118,12,14,49,29.07
5035,124,91,128,41069.13,210.4,8.052,12,13,49,28.83
5036,127,90,129,41077.17,210.4,8.052,12,13,52,28.83
5037,119,91,129,41085.22,210.4,8.052,12,12,53,28.83
5038,117,90,129,41093.25,210.4,8.024,12,12,54,28.83
5039,173,91,129,41101.27,210.4,8.024,12,18,68,28.83
5040,124,91,130,41109.29,210.4,8.024,12,13,56,27.88
5041,117,91,130,41117.32,210.4,8.024,12,12,54,27.88
5042,117,89,130,41125.32,210.4,7.996,12,13,53,27.88
5043,118,90,130,41133.29,210.4,7.978,12,13,54,27.88
5044,118,89,130,41141.22,210.4,7.931,12,13,55,27.88
5045,118,90,130,41149.15,210.4,7.931,12,13,52,27.64
5046,119,88,130,41157.08,210.4,7.931,12,13,53,27.64
5047,123,90,130,41165.02,210.4,7.931,12,13,49,27.64
5048,110,89,129,41172.91,210.4,7.903,12,12,55,27.64
5049,101,90,129,41180.81,210.4,7.903,12,11,48,27.64
5050,107,88,129,41188.72,210.4,7.903,12,12,50,28.66
5051,105,87,129,41196.58,210.4,7.856,12,12,54,28.66
5052,108,88,128,41204.39,210.4,7.819,12,12,53,28.66
5053,114,89,128,41212.21,210.4,7.819,12,12,56,28.66
5054,120,88,128,41220.04,210.4,7.819,12,13,54,28.66
5055,114,87,128,41227.87,210.4,7.828,12,13,52,28.95
5056,110,89,128,41235.69,210.4,7.828,12,12,50,28.95
5057,104,87,127,41243.47,210.4,7.772,12,11,53,28.95
5058,116,88,127,41251.24,210.4,7.772,12,13,51,28.95
5059,113,87,127,41259.0,210.4,7.763,12,12,51,28.95
5060,112,86,126,41266.76,210.4,7.763,12,12,49,28.75
5061,106,87,126,41274.5,210.4,7.735,12,12,45,28.75
5062,141,87,126,41282.24,210.4,7.735,12,15,61,28.75
5063,170,89,125,41290.08,210.4,7.847,12,18,62,28.75
5064,136,89,125,41297.93,210.4,7.847,12,15,51,28.75
5065,131,89,125,41305.85,210.4,7.931,12,14,53,29.4
5066,131,88,126,41313.78,210.4,7.931,12,14,52,29.4
5067,128,89,126,41321.71,210.4,7.931,12,14,49,29.4
5068,118,89,126,41329.61,210.4,7.903,12,13,50,29.4
5069,126,88,127,41337.52,210.4,7.903,12,14,48,29.4
5070,133,90,127,41345.45,210.4,7.922,12,14,51,30.23
5071,120,88,128,41353.38,210.4,7.931,12,13,50,30.23
5072,125,89,128,41361.3,210.4,7.931,12,13,51,30.23
5073,121,90,128,41369.26,210.4,7.95,12,13,48,30.23
5074,116,89,129,41377.2,210.4,7.95,12,12,50,30.23
5075,123,90,130,41385.15,210.4,7.95,12,13,45,29.21
5076,122,89,130,41393.1,210.4,7.95,12,13,51,29.21
5077,126,90,130,41401.04,210.4,7.95,12,13,48,29.21
5078,123,89,130,41409.02,210.4,7.978,12,13,49,29.21
5079,139,90,130,41417.02,210.4,8.006,12,15,45,29.21
5080,134,90,130,41425.03,210.4,8.006,12,14,50,29.71
5081,123,90,129,41433.03,210.4,8.006,12,13,50,29.71
5082,125,89,129,41441.01,210.4,7.978,12,13,49,29.71
5083,131,90,129,41448.97,210.4,7.959,12,14,50,29.71
5084,125,90,129,41456.94,210.4,7.959,12,13,45,29.71
5085,130,89,129,41464.9,210.4,7.959,12,14,51,28.47
5086,137,91,129,41472.85,210.4,7.959,12,14,43,28.47
5087,130,88,129,41480.83,210.4,7.978,12,14,50,28.47
5088,131,91,129,41488.83,210.4,8.006,12,14,50,28.47
5089,129,88,129,41496.85,210.4,8.024,12,14,48,28.47
5090,129,91,129,41504.88,210.4,8.024,12,14,48,29.21
5091,126,89,129,41512.9,210.4,8.024,12,14,51,29.21
5092,123,90,129,41520.9,210.4,7.996,12,13,50,29.21
5093,122,90,129,41528.86,210.4,7.959,12,13,52,29.21
5094,131,89,129,41536.83,210.4,7.978,12,14,50,29.21
5095,121,90,129,41544.82,210.4,7.978,12,13,52,28.14
5096,128,90,129,41552.79,210.4,7.978,12,14,51,28.14
5097,129,90,129,41560.79,210.4,8.006,12,14,46,28.14
5098,136,91,129,41568.83,210.4,8.043,12,14,53,28.14
5099,122,88,129,41576.85,210.4,8.006,12,13,50,28.14
5100,129,91,129,41584.85,210.4,8.006,12,14,45,27.42
5101,129,90,129,41592.86,210.4,8.006,12,14,46,27.42
5102,118,90,129,41600.86,210.4,8.006,12,13,41,27.42
5103,106,89,129,41608.87,210.4,8.006,12,11,51,27.42
5104,118,89,128,41616.88,210.4,8.006,12,13,51,27.42
5105,119,91,128,41624.87,210.4,8.006,12,12,51,27.33
5106,105,88,127,41632.83,210.4,7.95,12,11,53,27.33
5107,136,90,127,41640.75,210.4,7.931,12,14,50,27.33
5108,116,90,127,41648.71,210.4,7.959,12,12,53,27.33
5109,117,90,127,41656.66,210.4,7.95,12,12,53,27.33
5110,117,89,126,41664.61,210.4,7.95,12,13,55,28.06
5111,125,89,126,41672.56,210.4,7.95,12,13,55,28.06
5112,151,90,126,41680.6,210.4,8.043,12,16,45,28.06
5113,138,91,126,41688.65,210.4,8.043,12,14,55,28.06
5114,128,90,127,41696.7,210.4,8.043,12,14,56,28.06
5115,131,90,128,41704.74,210.4,8.043,12,14,55,27.76
5116,138,90,128,41712.79,210.4,8.052,12,15,54,27.76
5117,134,91,129,41720.83,210.4,8.052,12,14,52,27.76
5118,131,90,129,41728.92,210.4,8.09,12,14,52,27.76
5119,131,90,128,41737.02,210.4,8.09,12,14,54,27.76
5120,131,91,128,41745.1,210.4,8.09,12,14,47,26.38
5121,119,91,128,41753.2,210.4,8.099,12,12,51,26.38
5122,124,91,128,41761.3,210.4,8.099,12,13,52,26.38
5123,118,90,128,41769.39,210.4,8.09,12,13,51,26.38
5124,127,91,128,41777.49,210.4,8.09,12,13,45,26.38
5125,131,90,128,41785.57,210.4,8.09,12,14,66,25.46
5126,118,91,129,41793.66,210.4,8.09,12,12,59,25.46
5127,124,90,129,41801.71,210.4,8.052,12,13,59,25.46
5128,129,91,129,41809.76,210.4,8.052,12,14,59,25.46
5129,123,91,130,41817.84,210.4,8.071,12,13,62,25.46
5130,117,90,130,41825.88,210.4,8.043,12,12,62,26.82
5131,137,91,130,41833.92,210.4,8.043,12,14,63,26.82
5132,137,90,131,41841.96,210.4,8.043,12,15,64,26.82
5133,178,92,131,41850.0,210.4,8.043,12,18,66,26.82
5134,110,93,132,41858.04,210.4,8.043,12,11,59,26.82
5135,106,90,133,41866.11,210.4,8.071,12,11,59,26.54
5136,114,90,133,41874.13,210.4,8.006,12,12,59,26.54
5137,114,90,134,41882.07,210.4,7.95,12,12,57,26.54
5138,113,89,134,41890.02,210.4,7.95,12,12,52,26.54
5139,117,89,134,41897.98,210.4,7.959,12,13,53,26.54
5140,119,90,134,41905.93,210.4,7.95,12,13,53,25.57
5141,116,89,134,41913.86,210.4,7.922,12,12,57,25.57
5142,111,89,134,41921.76,210.4,7.903,12,12,53,25.57
5143,102,88,133,41929.66,210.4,7.903,12,11,54,25.57
5144,101,87,132,41937.52,210.4,7.856,12,11,55,25.57
5145,117,88,131,41945.42,210.4,7.903,12,13,52,27.28
5146,110,89,130,41953.27,210.4,7.856,12,12,57,27.28
5147,114,87,129,41961.13,210.4,7.856,12,13,50,27.28
5148,116,88,129,41968.96,210.4,7.819,12,13,53,27.28
5149,119,87,128,41976.78,210.4,7.819,12,13,50,27.28
5150,111,88,128,41984.58,210.4,7.8,12,12,46,28.42
5151,132,89,127,41992.44,210.4,7.875,12,14,57,28.42
5152,128,89,126,42000.33,210.4,7.875,12,14,49,28.42
5153,122,88,126,42008.2,210.4,7.875,12,13,50,28.42
5154,132,89,126,42016.07,210.4,7.875,12,14,46,28.42
5155,126,87,125,42023.92,210.4,7.847,12,14,53,28.0
5156,123,89,125,42031.75,210.4,7.828,12,13,53,28.0
5157,111,87,125,42039.58,210.4,7.828,12,12,51,28.0
5158,110,88,125,42047.42,210.4,7.847,12,12,54,28.0
5159,120,87,125,42055.28,210.4,7.847,12,13,58,28.0
5160,134,89,125,42063.2,210.4,7.922,12,14,58,29.3
5161,131,89,125,42071.12,210.4,7.922,12,14,49,29.3
5162,127,89,125,42079.03,210.4,7.922,12,14,52,29.3
5163,129,89,125,42086.96,210.4,7.922,12,14,51,29.3
5164,118,89,125,42094.83,210.4,7.875,12,13,57,29.3
5165,119,88,125,42102.71,210.4,7.875,12,13,55,30.16
5166,106,89,126,42110.59,210.4,7.875,12,11,51,30.16
5167,185,90,126,42118.46,210.4,7.875,12,20,59,30.16
5168,146,91,126,42126.57,210.4,8.118,12,15,55,30.16
5169,139,91,127,42134.65,210.4,8.071,12,15,51,30.16
